#r           dr           Density      Pressure     Velocity     X            Alpha
7.453300e+00 5.547093e-02 1.770292e-08 1.008098e-07 2.618392e-04 0.000000e+00 1.292615e-11 1.000053e+00 
7.508899e+00 5.572810e-02 1.744300e-08 1.007914e-07 2.487606e-04 0.000000e+00 1.309820e-11 1.000053e+00 
7.564757e+00 5.598692e-02 1.718758e-08 1.007734e-07 2.359130e-04 0.000000e+00 1.329170e-11 1.000054e+00 
7.620874e+00 5.624692e-02 1.693657e-08 1.007559e-07 2.233091e-04 0.000000e+00 1.346972e-11 1.000055e+00 
7.677251e+00 5.650839e-02 1.668987e-08 1.007388e-07 2.109196e-04 0.000000e+00 1.365530e-11 1.000055e+00 
7.733891e+00 5.677092e-02 1.644741e-08 1.007221e-07 1.987816e-04 0.000000e+00 1.383315e-11 1.000056e+00 
7.790794e+00 5.703485e-02 1.620908e-08 1.007058e-07 1.868243e-04 0.000000e+00 1.401316e-11 1.000057e+00 
7.847961e+00 5.730008e-02 1.597481e-08 1.006900e-07 1.751381e-04 0.000000e+00 1.417817e-11 1.000058e+00 
7.905395e+00 5.756663e-02 1.574451e-08 1.006745e-07 1.635889e-04 0.000000e+00 1.436098e-11 1.000058e+00 
7.963097e+00 5.783829e-02 1.551810e-08 1.006593e-07 1.523358e-04 0.000000e+00 1.447759e-11 1.000059e+00 
8.021232e+00 5.843104e-02 1.529485e-08 1.006445e-07 1.411457e-04 0.000000e+00 1.460745e-11 1.000060e+00 
8.079802e+00 5.870913e-02 1.507479e-08 1.006301e-07 1.302406e-04 0.000000e+00 1.472700e-11 1.000060e+00 
8.138643e+00 5.897314e-02 1.485845e-08 1.006159e-07 1.194017e-04 0.000000e+00 1.491329e-11 1.000061e+00 
8.197749e+00 5.923867e-02 1.464578e-08 1.006022e-07 1.088804e-04 0.000000e+00 1.501065e-11 1.000062e+00 
8.257121e+00 5.950566e-02 1.443670e-08 1.005887e-07 9.841725e-05 0.000000e+00 1.507242e-11 1.000063e+00 
8.316761e+00 5.977423e-02 1.423115e-08 1.005756e-07 8.825785e-05 0.000000e+00 1.501910e-11 1.000063e+00 
8.376670e+00 6.004444e-02 1.402905e-08 1.005628e-07 7.815307e-05 0.000000e+00 1.494669e-11 1.000064e+00 
8.436850e+00 6.031595e-02 1.383033e-08 1.005502e-07 6.835026e-05 0.000000e+00 1.490143e-11 1.000065e+00 
8.497303e+00 6.058888e-02 1.363492e-08 1.005380e-07 5.858471e-05 0.000000e+00 1.492459e-11 1.000066e+00 
8.558029e+00 6.086327e-02 1.344276e-08 1.005261e-07 4.912605e-05 0.000000e+00 1.502002e-11 1.000066e+00 
8.619030e+00 6.113935e-02 1.325378e-08 1.005145e-07 3.969012e-05 0.000000e+00 1.523375e-11 1.000067e+00 
8.680308e+00 6.141700e-02 1.306792e-08 1.005031e-07 3.055142e-05 0.000000e+00 1.542246e-11 1.000068e+00 
8.741865e+00 6.169614e-02 1.288511e-08 1.004920e-07 2.143147e-05 0.000000e+00 1.564087e-11 1.000069e+00 
8.803701e+00 6.197680e-02 1.270531e-08 1.004812e-07 1.261033e-05 0.000000e+00 1.590010e-11 1.000069e+00 
8.865819e+00 6.225886e-02 1.252844e-08 1.004706e-07 3.791779e-06 0.000000e+00 1.620570e-11 1.000070e+00 
8.928220e+00 6.254245e-02 1.235445e-08 1.004603e-07 -4.722094e-06 0.000000e+00 1.652735e-11 1.000071e+00 
8.990905e+00 6.282763e-02 1.218329e-08 1.004502e-07 -1.323568e-05 0.000000e+00 1.683439e-11 1.000072e+00 
9.053876e+00 6.311430e-02 1.201489e-08 1.004403e-07 -2.145400e-05 0.000000e+00 1.709851e-11 1.000072e+00 
9.117134e+00 6.340249e-02 1.184922e-08 1.004307e-07 -2.967872e-05 0.000000e+00 1.737692e-11 1.000073e+00 
9.180682e+00 6.369226e-02 1.168620e-08 1.004213e-07 -3.760369e-05 0.000000e+00 1.763651e-11 1.000074e+00 
9.244520e+00 6.398359e-02 1.152580e-08 1.004121e-07 -4.554691e-05 0.000000e+00 1.792834e-11 1.000075e+00 
9.308650e+00 6.427646e-02 1.136797e-08 1.004031e-07 -5.319724e-05 0.000000e+00 1.818756e-11 1.000076e+00 
9.373073e+00 6.457075e-02 1.121264e-08 1.003943e-07 -6.086710e-05 0.000000e+00 1.844054e-11 1.000076e+00 
9.437792e+00 6.486673e-02 1.105979e-08 1.003858e-07 -6.823454e-05 0.000000e+00 1.872430e-11 1.000077e+00 
9.502807e+00 6.516410e-02 1.090935e-08 1.003774e-07 -7.563251e-05 0.000000e+00 1.897867e-11 1.000078e+00 
9.568121e+00 6.546321e-02 1.076128e-08 1.003692e-07 -8.273300e-05 0.000000e+00 1.918439e-11 1.000079e+00 
9.633735e+00 6.576397e-02 1.061561e-08 1.003612e-07 -8.986958e-05 0.000000e+00 2.009791e-11 1.000080e+00 
9.699649e+00 6.606556e-02 1.047238e-08 1.003534e-07 -9.669815e-05 0.000000e+00 8.453664e-11 1.000080e+00 
9.765867e+00 6.637026e-02 1.033079e-08 1.003458e-07 -1.035847e-04 0.000000e+00 6.056774e-09 1.000081e+00 
9.832389e+00 6.667277e-02 1.018654e-08 1.003383e-07 -1.100968e-04 0.000000e+00 6.268595e-07 1.000082e+00 
9.899282e+00 6.711337e-02 1.003980e-08 1.003309e-07 -1.207073e-04 0.000000e+00 3.940325e-05 1.000083e+00 
9.966419e+00 6.716136e-02 9.936075e-09 1.003323e-07 2.360568e-11 0.000000e+00 0.000000e+00 1.000084e+00 
