#r           dr           Density      Pressure     Velocity     X            Alpha
9.624373e-01 1.896931e-03 3.612928e+00 2.873657e+03 4.717039e+01 4.089708e-02 1.667028e-02 7.555545e+00 
9.643490e-01 1.926516e-03 3.650880e+00 2.867761e+03 4.694970e+01 3.289801e-02 1.366114e-02 7.637740e+00 
9.662905e-01 1.956419e-03 3.685567e+00 2.851975e+03 4.665319e+01 2.472721e-02 1.044426e-02 7.722345e+00 
9.682623e-01 1.987229e-03 3.704689e+00 2.814167e+03 4.618814e+01 1.627707e-02 6.944944e-03 7.809080e+00 
9.702666e-01 2.021453e-03 3.681963e+00 2.704876e+03 4.517135e+01 7.556098e-03 3.229992e-03 7.897131e+00 
9.723118e-01 2.068963e-03 3.447559e+00 2.321946e+03 4.190135e+01 2.316196e-03 9.881082e-04 7.981870e+00 
9.744210e-01 2.149331e-03 2.544643e+00 1.242400e+03 3.013072e+01 4.859590e-04 2.071798e-04 8.047128e+00 
9.766125e-01 2.233676e-03 1.358690e+00 1.389297e+02 6.797315e+00 3.566383e-05 1.521771e-05 8.083503e+00 
9.788624e-01 2.266256e-03 1.048663e+00 1.449000e+00 -1.015909e-02 2.691802e-07 2.065737e-07 8.112118e+00 
9.811265e-01 2.261897e-03 1.003448e+00 1.011998e-01 -2.297254e-01 2.632324e-11 7.090411e-08 8.139573e+00 
9.833845e-01 2.253982e-03 9.872429e-01 9.818412e-02 -2.237924e-01 3.845342e-20 4.437716e-08 8.166615e+00 
9.856347e-01 2.246439e-03 9.612419e-01 9.373390e-02 -2.121353e-01 2.517300e-29 2.098053e-08 8.192976e+00 
9.878771e-01 2.238508e-03 9.257066e-01 8.785439e-02 -1.963838e-01 5.114448e-39 6.265488e-09 8.218389e+00 
9.901110e-01 2.229215e-03 8.835543e-01 8.130122e-02 -1.779504e-01 1.843587e-49 7.797706e-10 8.242653e+00 
9.923344e-01 2.217602e-03 8.366050e-01 7.475107e-02 -1.583799e-01 4.962670e-61 2.488112e-16 8.265611e+00 
9.945448e-01 2.203264e-03 7.950672e-01 6.859384e-02 -1.389908e-01 4.449356e-79 7.390164e-30 8.287384e+00 
9.967432e-01 2.193468e-03 7.706204e-01 6.327819e-02 -1.153082e-01 1.745922e-110 2.480217e-57 8.308488e+00 
9.989200e-01 2.160057e-03 1.000000e+00 1.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.335573e+00 
